"TOTAL_SESSIONS","TOTAL_GAME_TIME","ASSESSMENT_SESSION_COUNT","INSTALLATION_ID","TITLE","TIMESTAMP","TYPE","WORLD","GAME_TIME","EVENT_COUNT","NUM_CORRECT","NUM_INCORRECT","ACCURACY","ACCURACY_GROUP"
164,3633562,13,"090fe325","Cauldron Filler (Assessment)","2019-09-07T05:53:46.967Z","Assessment","MAGMAPEAK",308970,13,2,11,0.1538461538461538461538461538461538461538,1
216,15090003,15,"090fe325","Chest Sorter (Assessment)","2019-09-03T06:56:27.788Z","Assessment","CRYSTALCAVES",1660044,15,0,15,0,0
490,28189140,7,"090fe325","Mushroom Sorter (Assessment)","2019-09-04T19:15:08.609Z","Assessment","TREETOPCITY",427946,7,0,7,0,0
132,5923958,2,"0937340d","Chest Sorter (Assessment)","2019-10-01T17:47:48.674Z","Assessment","CRYSTALCAVES",121270,2,1,1,0.5,2
78,2511822,3,"09aaaf83","Cart Balancer (Assessment)","2019-09-09T15:28:07.016Z","Assessment","CRYSTALCAVES",124256,3,1,2,0.3333333333333333333333333333333333333333,1
159,20382818,6,"09aefe80","Air Show","2019-10-04T18:56:48.250Z","Game","TREETOPCITY",1097354,6,3,3,0.5,2
59,1258369,2,"09aefe80","Cart Balancer (Assessment)","2019-09-27T19:24:15.793Z","Assessment","CRYSTALCAVES",54049,2,2,0,1,3
98,2617210,4,"09aefe80","Cauldron Filler (Assessment)","2019-10-04T18:40:18.197Z","Assessment","MAGMAPEAK",121127,4,2,2,0.5,2
43,940985,1,"09aefe80","Chest Sorter (Assessment)","2019-09-20T14:46:10.289Z","Assessment","CRYSTALCAVES",28581,1,0,1,0,0
37,650025,1,"09aefe80","Mushroom Sorter (Assessment)","2019-10-04T18:52:28.298Z","Assessment","TREETOPCITY",30491,1,1,0,1,3
226,18642399,17,"09aefe80","Pan Balance","2019-10-03T15:12:01.503Z","Game","CRYSTALCAVES",1415276,17,13,4,0.7647058823529411764705882352941176470588,2
81,3857749,8,"0a126293","Bird Measurer (Assessment)","2019-08-02T01:47:09.734Z","Assessment","TREETOPCITY",324600,8,1,7,0.125,1
54,1624549,2,"0a126293","Cart Balancer (Assessment)","2019-08-02T01:24:43.596Z","Assessment","CRYSTALCAVES",90537,2,1,1,0.5,2
67,2501969,4,"0a126293","Chest Sorter (Assessment)","2019-08-02T01:27:26.634Z","Assessment","CRYSTALCAVES",180678,4,0,4,0,0
37,699379,1,"0a126293","Mushroom Sorter (Assessment)","2019-08-02T01:34:18.579Z","Assessment","TREETOPCITY",31761,1,1,0,1,3
82,2871075,6,"0a2a77b2","Cauldron Filler (Assessment)","2019-07-27T02:18:09.691Z","Assessment","MAGMAPEAK",166940,6,1,5,0.1666666666666666666666666666666666666667,1
138,14092372,7,"0b24b6ac","Air Show","2019-09-12T21:13:00.634Z","Game","TREETOPCITY",952006,7,3,4,0.4285714285714285714285714285714285714286,1
112,1609185,4,"0b24b6ac","Cart Balancer (Assessment)","2019-09-13T02:03:34.839Z","Assessment","CRYSTALCAVES",47725,4,2,2,0.5,2
143,1818801,2,"0b24b6ac","Cauldron Filler (Assessment)","2019-08-09T17:01:36.276Z","Assessment","MAGMAPEAK",33143,2,2,0,1,3
124,2510674,5,"0b24b6ac","Chest Sorter (Assessment)","2019-09-14T15:34:43.997Z","Assessment","CRYSTALCAVES",141203,5,1,4,0.2,1
104,1327007,1,"0b24b6ac","Mushroom Sorter (Assessment)","2019-08-09T17:09:51.848Z","Assessment","TREETOPCITY",20188,1,1,0,1,3
256,26375027,28,"0b24b6ac","Pan Balance","2019-09-13T02:08:58.302Z","Game","CRYSTALCAVES",2917152,28,8,20,0.2857142857142857142857142857142857142857,1
72,1222874,2,"0b607c82","Cart Balancer (Assessment)","2019-08-31T17:16:59.556Z","Assessment","CRYSTALCAVES",56948,2,2,0,1,3
126,2337927,4,"0b607c82","Cauldron Filler (Assessment)","2019-08-31T16:45:30.193Z","Assessment","MAGMAPEAK",88437,4,4,0,1,3
42,1538870,3,"0b607c82","Pan Balance","2019-08-31T17:18:48.201Z","Game","CRYSTALCAVES",129327,3,3,0,1,3
34,227428,1,"0d735146","Bird Measurer (Assessment)","2019-08-17T16:13:45.595Z","Assessment","TREETOPCITY",10254,1,0,1,0,0
233,6855622,8,"0d735146","Cart Balancer (Assessment)","2019-08-20T16:34:29.058Z","Assessment","CRYSTALCAVES",355859,8,1,7,0.125,1
154,3102186,6,"0d735146","Cauldron Filler (Assessment)","2019-08-21T15:09:16.030Z","Assessment","MAGMAPEAK",115293,6,5,1,0.8333333333333333333333333333333333333333,2
186,5239160,9,"0d735146","Chest Sorter (Assessment)","2019-08-20T16:36:57.749Z","Assessment","CRYSTALCAVES",440440,9,0,9,0,0
346,4811952,12,"0d735146","Mushroom Sorter (Assessment)","2019-08-20T16:38:35.479Z","Assessment","TREETOPCITY",308979,12,8,4,0.6666666666666666666666666666666666666667,2
28,328426,1,"0d7752d3","Cart Balancer (Assessment)","2019-08-15T21:27:34.082Z","Assessment","CRYSTALCAVES",18789,1,1,0,1,3
50,527959,1,"0dd670e9","Mushroom Sorter (Assessment)","2019-08-18T01:46:01.881Z","Assessment","TREETOPCITY",16639,1,0,1,0,0
33,505791,1,"0e514571","Cauldron Filler (Assessment)","2019-09-01T00:40:11.721Z","Assessment","MAGMAPEAK",18667,1,1,0,1,3
57,615883,3,"0e718764","Cart Balancer (Assessment)","2019-08-16T18:18:31.983Z","Assessment","CRYSTALCAVES",42594,3,2,1,0.6666666666666666666666666666666666666667,2
59,1650562,2,"0e718764","Cauldron Filler (Assessment)","2019-08-16T18:09:53.351Z","Assessment","MAGMAPEAK",71579,2,1,1,0.5,2
79,2555178,6,"0e718764","Chest Sorter (Assessment)","2019-08-16T18:24:22.233Z","Assessment","CRYSTALCAVES",283352,6,0,6,0,0
51,2160026,4,"0e718764","Pan Balance","2019-08-16T18:21:37.812Z","Game","CRYSTALCAVES",204887,4,3,1,0.75,2
35,389858,2,"0ea27b66","Cauldron Filler (Assessment)","2019-09-02T12:48:54.486Z","Assessment","MAGMAPEAK",16145,2,0,2,0,0
33,323582,1,"0f7116a6","Cart Balancer (Assessment)","2019-09-19T00:20:25.104Z","Assessment","CRYSTALCAVES",15988,1,1,0,1,3
27,215446,1,"0f7116a6","Chest Sorter (Assessment)","2019-09-19T10:05:49.598Z","Assessment","CRYSTALCAVES",10202,1,0,1,0,0
173,13356849,12,"0f7116a6","Pan Balance","2019-09-19T10:03:28.322Z","Game","CRYSTALCAVES",913632,12,8,4,0.6666666666666666666666666666666666666667,2
58,2050381,3,"101d16f5","Bird Measurer (Assessment)","2019-10-14T20:59:49.967Z","Assessment","TREETOPCITY",106548,3,1,2,0.3333333333333333333333333333333333333333,1
19,157872,1,"101d16f5","Cauldron Filler (Assessment)","2019-10-12T03:16:17.068Z","Assessment","MAGMAPEAK",7467,1,0,1,0,0
54,1128680,3,"10acf963","Bird Measurer (Assessment)","2019-09-18T14:16:43.589Z","Assessment","TREETOPCITY",45360,3,1,2,0.3333333333333333333333333333333333333333,1
63,1552880,2,"10acf963","Cauldron Filler (Assessment)","2019-09-19T14:33:36.878Z","Assessment","MAGMAPEAK",52485,2,1,1,0.5,2
87,1115065,2,"10acf963","Mushroom Sorter (Assessment)","2019-09-19T14:20:19.413Z","Assessment","TREETOPCITY",51130,2,2,0,1,3
209,4099692,9,"1121f331","Cauldron Filler (Assessment)","2019-08-29T22:09:43.099Z","Assessment","MAGMAPEAK",170890,9,1,8,0.1111111111111111111111111111111111111111,1
71,1698166,3,"1181ce7c","Cart Balancer (Assessment)","2019-09-24T13:00:03.809Z","Assessment","CRYSTALCAVES",77468,3,1,2,0.3333333333333333333333333333333333333333,1
24,194464,1,"12771ee9","Bird Measurer (Assessment)","2019-08-26T15:58:45.063Z","Assessment","TREETOPCITY",13849,1,0,1,0,0
65,904706,5,"12771ee9","Chest Sorter (Assessment)","2019-08-26T16:09:28.776Z","Assessment","CRYSTALCAVES",79731,5,1,4,0.2,1
32,515395,2,"13629687","Cart Balancer (Assessment)","2019-09-16T13:41:05.247Z","Assessment","CRYSTALCAVES",45448,2,2,0,1,3
71,2571199,2,"13629687","Cauldron Filler (Assessment)","2019-09-18T21:03:01.809Z","Assessment","MAGMAPEAK",84642,2,2,0,1,3
29,582913,1,"13629687","Chest Sorter (Assessment)","2019-09-16T13:50:36.042Z","Assessment","CRYSTALCAVES",34070,1,0,1,0,0
54,1163510,1,"13629687","Mushroom Sorter (Assessment)","2019-09-11T17:21:14.755Z","Assessment","TREETOPCITY",50720,1,1,0,1,3
54,2998661,7,"13629687","Pan Balance","2019-09-16T13:46:45.661Z","Game","CRYSTALCAVES",388710,7,3,4,0.4285714285714285714285714285714285714286,1
45,1363960,2,"13a0754c","Pan Balance","2019-08-26T12:25:44.943Z","Game","CRYSTALCAVES",68478,2,1,1,0.5,2
29,373216,1,"13bcaf23","Cauldron Filler (Assessment)","2019-08-31T02:54:03.197Z","Assessment","MAGMAPEAK",12528,1,1,0,1,3
34,613239,1,"13bcaf23","Chest Sorter (Assessment)","2019-08-31T02:55:33.375Z","Assessment","CRYSTALCAVES",32863,1,0,1,0,0
28,325763,1,"140087ce","Cauldron Filler (Assessment)","2019-08-03T15:24:39.680Z","Assessment","MAGMAPEAK",14526,1,1,0,1,3
547,55395703,24,"1594c19e","Air Show","2019-08-30T13:10:41.832Z","Game","TREETOPCITY",2857582,24,9,15,0.375,1
21,128976,1,"1594c19e","Bird Measurer (Assessment)","2019-08-30T14:49:02.250Z","Assessment","TREETOPCITY",11360,1,0,1,0,0
127,1707235,9,"1594c19e","Cart Balancer (Assessment)","2019-09-25T18:08:20.165Z","Assessment","CRYSTALCAVES",146796,9,5,4,0.5555555555555555555555555555555555555556,2
23,130904,1,"1594c19e","Chest Sorter (Assessment)","2019-09-11T23:31:40.285Z","Assessment","CRYSTALCAVES",11809,1,0,1,0,0
64,1192627,4,"1594c19e","Mushroom Sorter (Assessment)","2019-08-21T15:25:32.944Z","Assessment","TREETOPCITY",109055,4,0,4,0,0
408,25268474,34,"1594c19e","Pan Balance","2019-09-16T18:20:10.881Z","Game","CRYSTALCAVES",2417579,34,10,24,0.2941176470588235294117647058823529411765,1
167,26818445,7,"15ec4544","Air Show","2019-08-08T04:08:56.742Z","Game","TREETOPCITY",1414517,7,3,4,0.4285714285714285714285714285714285714286,1
30,629032,1,"15ec4544","Bird Measurer (Assessment)","2019-08-08T04:19:58.335Z","Assessment","TREETOPCITY",15486,1,1,0,1,3
48,864741,2,"15ec4544","Mushroom Sorter (Assessment)","2019-08-08T04:00:56.000Z","Assessment","TREETOPCITY",67400,2,1,1,0.5,2
30,423950,1,"15f9b137","Cart Balancer (Assessment)","2019-09-30T19:18:24.105Z","Assessment","CRYSTALCAVES",23079,1,1,0,1,3
101,4401526,6,"15f9b137","Chest Sorter (Assessment)","2019-10-01T15:49:39.361Z","Assessment","CRYSTALCAVES",329075,6,1,5,0.1666666666666666666666666666666666666667,1
64,2774124,2,"16160dde","Cart Balancer (Assessment)","2019-08-04T11:38:25.236Z","Assessment","CRYSTALCAVES",121372,2,1,1,0.5,2
868,235070848,36,"163ffbd7","Cauldron Filler (Assessment)","2019-08-30T22:05:57.476Z","Assessment","MAGMAPEAK",8590089,36,9,27,0.25,1
61,2131995,1,"18569185","Cart Balancer (Assessment)","2019-08-05T21:57:28.194Z","Assessment","CRYSTALCAVES",68401,1,1,0,1,3
34,586922,1,"18569185","Cauldron Filler (Assessment)","2019-08-05T21:48:20.497Z","Assessment","MAGMAPEAK",20827,1,1,0,1,3
39,789332,3,"18569185","Chest Sorter (Assessment)","2019-08-18T22:49:35.111Z","Assessment","CRYSTALCAVES",66645,3,0,3,0,0
37,649582,1,"18569185","Mushroom Sorter (Assessment)","2019-08-05T21:53:01.214Z","Assessment","TREETOPCITY",29603,1,1,0,1,3
94,5497712,2,"18a43ba3","Air Show","2019-08-06T00:52:03.605Z","Game","TREETOPCITY",154203,2,0,2,0,0
148,5058632,5,"18a43ba3","Cart Balancer (Assessment)","2019-09-26T19:14:27.528Z","Assessment","CRYSTALCAVES",192236,5,3,2,0.6,2
45,722276,1,"18a43ba3","Chest Sorter (Assessment)","2019-08-08T01:07:35.134Z","Assessment","CRYSTALCAVES",19958,1,0,1,0,0
228,23006965,10,"18dd112c","Air Show","2019-10-12T14:07:59.930Z","Game","TREETOPCITY",1277363,10,9,1,0.9,2
70,1878206,2,"18dd112c","Bird Measurer (Assessment)","2019-10-12T14:57:01.207Z","Assessment","TREETOPCITY",48745,2,2,0,1,3
65,1000577,3,"18dd112c","Cart Balancer (Assessment)","2019-10-12T13:37:37.519Z","Assessment","CRYSTALCAVES",76040,3,2,1,0.6666666666666666666666666666666666666667,2
35,558168,1,"18dd112c","Cauldron Filler (Assessment)","2019-10-12T13:23:02.094Z","Assessment","MAGMAPEAK",19219,1,1,0,1,3
89,1798421,4,"18dd112c","Chest Sorter (Assessment)","2019-10-12T13:45:30.476Z","Assessment","CRYSTALCAVES",117468,4,2,2,0.5,2
72,1677750,2,"18dd112c","Mushroom Sorter (Assessment)","2019-10-12T14:03:58.346Z","Assessment","TREETOPCITY",77839,2,2,0,1,3
241,34747916,17,"18dd112c","Pan Balance","2019-10-12T02:54:42.801Z","Game","CRYSTALCAVES",2306882,17,14,3,0.8235294117647058823529411764705882352941,2
180,13726722,17,"1962067f","Bird Measurer (Assessment)","2019-10-07T14:56:12.994Z","Assessment","TREETOPCITY",1502442,17,0,17,0,0
40,556855,3,"1962067f","Cart Balancer (Assessment)","2019-10-08T19:02:06.512Z","Assessment","CRYSTALCAVES",40737,3,2,1,0.6666666666666666666666666666666666666667,2
51,885688,1,"1962067f","Cauldron Filler (Assessment)","2019-10-14T15:07:48.783Z","Assessment","MAGMAPEAK",19594,1,1,0,1,3
73,2208347,4,"1962067f","Mushroom Sorter (Assessment)","2019-10-07T14:52:25.451Z","Assessment","TREETOPCITY",191541,4,1,3,0.25,1
19,141130,1,"1a20a79d","Cart Balancer (Assessment)","2019-07-26T00:21:02.367Z","Assessment","CRYSTALCAVES",12218,1,1,0,1,3
45,709905,2,"1a20a79d","Cauldron Filler (Assessment)","2019-07-26T00:14:03.075Z","Assessment","MAGMAPEAK",28721,2,1,1,0.5,2
460,91983001,63,"1b38b81a","Bird Measurer (Assessment)","2019-08-28T23:26:57.265Z","Assessment","TREETOPCITY",10808174,63,0,63,0,0
107,6552770,6,"1b3987c8","Bird Measurer (Assessment)","2019-08-20T01:09:42.207Z","Assessment","TREETOPCITY",341020,6,1,5,0.1666666666666666666666666666666666666667,1
43,841856,3,"1b3987c8","Cauldron Filler (Assessment)","2019-08-20T01:27:34.059Z","Assessment","MAGMAPEAK",53706,3,1,2,0.3333333333333333333333333333333333333333,1
36,449664,1,"1b3987c8","Mushroom Sorter (Assessment)","2019-08-20T00:59:41.661Z","Assessment","TREETOPCITY",22714,1,1,0,1,3
156,10907773,13,"1b5d84df","Bird Measurer (Assessment)","2019-08-06T15:22:47.309Z","Assessment","TREETOPCITY",973022,13,1,12,0.0769230769230769230769230769230769230769,1
109,2835881,3,"1b5d84df","Cart Balancer (Assessment)","2019-08-11T17:31:45.757Z","Assessment","CRYSTALCAVES",116248,3,2,1,0.6666666666666666666666666666666666666667,2
42,398892,1,"1b5d84df","Cauldron Filler (Assessment)","2019-08-08T17:10:15.765Z","Assessment","MAGMAPEAK",14831,1,1,0,1,3
89,1557344,3,"1b5d84df","Mushroom Sorter (Assessment)","2019-08-11T13:51:18.351Z","Assessment","TREETOPCITY",102879,3,2,1,0.6666666666666666666666666666666666666667,2
73,5685650,5,"1b5d84df","Pan Balance","2019-08-06T15:41:35.315Z","Game","CRYSTALCAVES",274726,5,3,2,0.6,2
174,13918082,4,"1b6ecb54","Air Show","2019-10-11T16:28:39.312Z","Game","TREETOPCITY",572130,4,3,1,0.75,2
93,4828252,2,"1b6ecb54","Bird Measurer (Assessment)","2019-10-11T15:23:49.568Z","Assessment","TREETOPCITY",114650,2,1,1,0.5,2
72,2225439,2,"1b6ecb54","Cart Balancer (Assessment)","2019-10-11T15:50:34.920Z","Assessment","CRYSTALCAVES",80251,2,1,1,0.5,2
31,403749,1,"1b6ecb54","Cauldron Filler (Assessment)","2019-10-11T15:05:01.703Z","Assessment","MAGMAPEAK",13034,1,1,0,1,3
83,3164475,4,"1b6ecb54","Chest Sorter (Assessment)","2019-10-11T15:59:20.362Z","Assessment","CRYSTALCAVES",142801,4,0,4,0,0
81,1150363,3,"1b6ecb54","Mushroom Sorter (Assessment)","2019-10-11T16:25:20.053Z","Assessment","TREETOPCITY",75003,3,2,1,0.6666666666666666666666666666666666666667,2
55,1879558,5,"1b6ecb54","Pan Balance","2019-10-11T15:54:09.176Z","Game","CRYSTALCAVES",193331,5,3,2,0.6,2
86,2928383,2,"1baa3c99","Air Show","2019-09-08T20:15:56.778Z","Game","TREETOPCITY",110811,2,1,1,0.5,2
230,13004983,10,"1baa3c99","Bird Measurer (Assessment)","2019-09-09T19:29:44.427Z","Assessment","TREETOPCITY",370446,10,3,7,0.3,1
30,381538,1,"1baa3c99","Cart Balancer (Assessment)","2019-09-09T19:33:59.740Z","Assessment","CRYSTALCAVES",21012,1,1,0,1,3
35,346609,1,"1baa3c99","Cauldron Filler (Assessment)","2019-09-16T20:51:35.036Z","Assessment","MAGMAPEAK",9568,1,1,0,1,3
114,2240524,3,"1baa3c99","Mushroom Sorter (Assessment)","2019-09-16T20:34:33.492Z","Assessment","TREETOPCITY",104452,3,2,1,0.6666666666666666666666666666666666666667,2
108,6830193,8,"1baa3c99","Pan Balance","2019-09-09T19:39:47.977Z","Game","CRYSTALCAVES",629804,8,3,5,0.375,1
93,1378648,6,"1d2eae73","Bird Measurer (Assessment)","2019-08-13T22:48:20.098Z","Assessment","TREETOPCITY",118441,6,0,6,0,0
58,1622214,5,"1d2eae73","Cart Balancer (Assessment)","2019-08-13T23:15:08.131Z","Assessment","CRYSTALCAVES",312531,5,0,5,0,0
69,807322,2,"1d2eae73","Mushroom Sorter (Assessment)","2019-08-13T22:41:08.502Z","Assessment","TREETOPCITY",40871,2,2,0,1,3
51,2554628,3,"1d2eae73","Pan Balance","2019-08-13T23:24:44.622Z","Game","CRYSTALCAVES",231252,3,0,3,0,0
136,16387456,3,"1dd31d7c","Chest Sorter (Assessment)","2019-08-28T22:51:12.556Z","Assessment","CRYSTALCAVES",375821,3,0,3,0,0
457,54954255,41,"1dd31d7c","Pan Balance","2019-08-28T22:43:24.148Z","Game","CRYSTALCAVES",5379320,41,10,31,0.243902439024390243902439024390243902439,1
34,253228,2,"1df0bdd4","Cart Balancer (Assessment)","2019-09-23T19:19:09.865Z","Assessment","CRYSTALCAVES",21594,2,2,0,1,3
28,407370,1,"1df0bdd4","Cauldron Filler (Assessment)","2019-09-23T19:14:58.463Z","Assessment","MAGMAPEAK",15076,1,1,0,1,3
31,378284,1,"1e8622da","Cart Balancer (Assessment)","2019-07-30T18:51:10.388Z","Assessment","CRYSTALCAVES",21803,1,1,0,1,3
73,1034652,2,"1e8622da","Cauldron Filler (Assessment)","2019-09-07T21:19:19.507Z","Assessment","MAGMAPEAK",33618,2,2,0,1,3
34,425409,1,"1ed372f8","Cart Balancer (Assessment)","2019-10-14T14:50:14.683Z","Assessment","CRYSTALCAVES",21205,1,1,0,1,3
31,468232,1,"1ed372f8","Cauldron Filler (Assessment)","2019-10-03T15:30:37.696Z","Assessment","MAGMAPEAK",13065,1,1,0,1,3
164,18294425,13,"1ed372f8","Pan Balance","2019-10-01T16:43:58.641Z","Game","CRYSTALCAVES",1398466,13,9,4,0.6923076923076923076923076923076923076923,2
68,2397627,4,"1ed78db3","Chest Sorter (Assessment)","2019-09-06T18:53:28.742Z","Assessment","CRYSTALCAVES",164324,4,0,4,0,0
117,7369648,3,"1f8bf570","Air Show","2019-09-21T01:06:47.042Z","Game","TREETOPCITY",289702,3,3,0,1,3
54,1277351,1,"1f8bf570","Mushroom Sorter (Assessment)","2019-09-21T01:04:18.328Z","Assessment","TREETOPCITY",48659,1,1,0,1,3
42,3995788,1,"20244184","Mushroom Sorter (Assessment)","2019-10-09T14:48:07.469Z","Assessment","TREETOPCITY",216836,1,1,0,1,3
50,1179584,3,"20ade427","Bird Measurer (Assessment)","2019-09-23T23:24:14.736Z","Assessment","TREETOPCITY",59885,3,1,2,0.3333333333333333333333333333333333333333,1
101,1333984,8,"20ade427","Cart Balancer (Assessment)","2019-09-22T00:58:11.743Z","Assessment","CRYSTALCAVES",124662,8,5,3,0.625,2
